prompt_id,prompt,q_text,q_image,q_audio,s1_text_image,s2_text_audio,s3_image_audio,s1_weighted,s2_weighted,s3_weighted,judge_mean,judge_grade,tsas,wtsas_final,nb_sw_train,nb_sw_loo,lr_sw_train,lr_sw_loo
124,A rhino ranger photographing the moon,0.834411,0.441687022272,0.864322894188875,0.3679,0.0926,0.0573,0.2745,0.0775,0.0315,3.5,0.625,0.1726,0.1078,0.2663,0.2678,0.6664,0.6953
125,A wombat and a elephant folding origami cranes,0.841619,0.414794611232,0.884251448614875,0.383,0.0353,0.1144,0.2856,0.0298,0.0611,3.5,0.625,0.1775,0.1022,0.3058,0.3074,0.6964,0.7286
126,A iguana cobbler exploring a cave,0.836745,0.46194589275549996,0.8938003111980001,0.3498,0.1399,0.0599,0.2632,0.1178,0.0343,4.0,0.75,0.1832,0.1223,0.2807,0.272,0.6767,0.6984
127,"A llama fishing off a wooden pier, in gentle morning light",0.842285,0.44064851195,0.8785240044875001,0.4059,0.0726,0.0428,0.3053,0.0614,0.0236,3.5,0.625,0.1738,0.1021,0.3309,0.3326,0.72,0.7549
128,A sloth and a turtle ice skating at night,0.83853,0.479432360894875,0.871338920222,0.4338,0.1042,0.0453,0.3288,0.0877,0.0262,4.25,0.8125,0.1944,0.1169,0.3906,0.3859,0.7675,0.8042
129,A tiny flamingo holding a bouquet of wildflowers in an enchanted fores,0.858659,0.4683293315195,0.884547768909875,0.424,0.0314,0.0727,0.3269,0.027,0.0418,3.5,0.625,0.176,0.0976,0.3822,0.3842,0.7573,0.7966
130,A otter florist beside a waterfall,0.818797,0.449260671548875,0.866622302248875,0.3936,0.0674,0.0698,0.2896,0.0555,0.0388,4.25,0.8125,0.1769,0.1044,0.3112,0.3077,0.7034,0.7334
131,A kangaroo tuning a grand piano on a cliff overlooking the sea,0.853512,0.5089142263355,0.8799830101995,0.4693,0.0232,0.0536,0.3642,0.0199,0.0323,3.75,0.6875,0.182,0.093,0.3531,0.3588,0.7342,0.774
132,A bear bookbinder planting a bonsai tree,0.844653,0.49170421867187497,0.856703107739875,0.3743,0.0692,0.0308,0.2865,0.0585,0.018,3.5,0.625,0.1581,0.0959,0.272,0.2737,0.6695,0.699
133,A narwhal skier picking apples in autumn,0.832995,0.499451282496875,0.860225431928,0.446,0.0474,0.064,0.3381,0.0396,0.0379,3.75,0.6875,0.1858,0.1027,0.3806,0.3828,0.7567,0.7962
134,A beaver beekeeper on a rooftop at night,0.841155,0.448074399873875,0.8897466129248749,0.3684,0.0745,0.1222,0.2774,0.063,0.0685,4.25,0.8125,0.1884,0.1184,0.2817,0.2777,0.6775,0.704
135,A goat firefighter picking apples in autumn,0.817171,0.5069002815754999,0.8394513720838749,0.4033,0.033,0.0646,0.3015,0.027,0.0382,3.25,0.5625,0.167,0.0933,0.3402,0.3419,0.7246,0.76
136,A cheerful hedgehog magician with a wooden music box,0.839828,0.48145630349487495,0.877292838268875,0.3618,0.0521,0.0923,0.2747,0.0439,0.0538,3.5,0.625,0.1687,0.1037,0.2694,0.2709,0.6654,0.6941
137,A kangaroo playing a tiny violin on a foggy harbor,0.842186,0.44260668555000005,0.8589245907738751,0.4396,0.0324,0.102,0.3308,0.0273,0.056,4.25,0.8125,0.1913,0.1043,0.3911,0.3868,0.7642,0.8009
138,A cheerful salamander magician with a pocket watch,0.829674,0.4614718435755,0.8604624711995,0.3997,0.0166,0.0932,0.2986,0.0138,0.0525,3.75,0.6875,0.1698,0.093,0.3469,0.3489,0.73,0.7662
139,A elephant and a spider flying a hot air balloon,0.834179,0.4297601941795,0.8796002890354999,0.438,0.0752,0.1035,0.3256,0.063,0.0563,3.25,0.5625,0.2055,0.12,0.3946,0.3964,0.7689,0.8094
140,"A beetle folding origami cranes on a cliff overlooking the sea, in a w",0.84455,0.4521502479948751,0.878464693952,0.3538,0.0779,0.1204,0.2676,0.066,0.0675,3.5,0.625,0.184,0.1176,0.2487,0.2501,0.6474,0.6742
141,A cheerful camel fisherman with a wooden music box,0.839188,0.4280840873355,0.8917466411555,0.3502,0.011,0.0693,0.2615,0.0093,0.0379,3.75,0.6875,0.1435,0.08,0.2204,0.2222,0.6156,0.6392
142,A tiny gecko holding a small telescope in a lantern-lit alley,0.848294,0.5106877595988749,0.8791245082498751,0.4202,0.1482,0.1172,0.3246,0.1261,0.0709,4.5,0.875,0.2286,0.1525,0.4881,0.4774,0.8334,0.8729
143,A crab jeweler repairing a pocket watch,0.833989,0.418415473489875,0.8529225795355,0.3292,0.1576,0.1274,0.2438,0.1317,0.0674,3.5,0.625,0.2048,0.1381,0.231,0.2377,0.6256,0.6558
144,A tiny turtle holding a jar of fireflies on a floating island,0.842989,0.44839489519987497,0.860712919668875,0.3925,0.1211,0.0491,0.2961,0.1023,0.0272,3.75,0.6875,0.1876,0.1187,0.3598,0.3624,0.7435,0.7818
145,A mantis and a llama playing a tiny violin,0.841509,0.4799956641755,0.876102372744875,0.4318,0.0315,0.0819,0.3283,0.0266,0.0476,2.5,0.375,0.1817,0.1001,0.3874,0.3894,0.7613,0.8011
146,"A peacock solving a crossword, in a whimsical cartoon style",0.824059,0.44856964257887505,0.8741553393995,0.4275,0.0759,0.0775,0.3162,0.0629,0.0432,3.75,0.6875,0.1936,0.1129,0.3778,0.3795,0.7567,0.7957
147,A penguin carpenter tuning a grand piano,0.844911,0.45973864188749997,0.8841668989548749,0.3839,0.0848,0.1092,0.2911,0.0719,0.062,3.75,0.6875,0.1926,0.1216,0.3346,0.3362,0.7228,0.758
148,A mantis and a wombat tuning a grand piano,0.840732,0.47621283813387505,0.8572897279820001,0.443,0.0657,0.1069,0.3362,0.0553,0.0613,3.0,0.5,0.2052,0.12,0.3949,0.3971,0.7684,0.8091
149,A robin teacher on a rooftop at night,0.82388,0.44919767920000003,0.845764595746875,0.386,0.0818,0.1504,0.2855,0.0676,0.0828,3.75,0.6875,0.2061,0.1275,0.298,0.3002,0.6911,0.7234
150,"A moth picking apples in autumn in a cozy library, in a cozy hand-draw",0.834847,0.5008049764875,0.855686286024875,0.4526,0.0742,0.0499,0.3439,0.0621,0.0295,3.5,0.625,0.1923,0.1093,0.3737,0.3763,0.7535,0.793
151,"A whale reading a giant book in a candlelit cafe, in warm golden light",0.851141,0.501222937329875,0.877987219694875,0.4623,0.0613,0.1669,0.3571,0.0523,0.0997,3.75,0.6875,0.2302,0.1374,0.3272,0.3348,0.7155,0.7551
152,"A giraffe mixing a bubbling potion at a countryside fair, in gentle mo",0.850204,0.46971867382200005,0.8776001228620001,0.4182,-0.0178,0.012,0.3198,-0.0152,0.0069,3.5,0.625,0.1375,0.0617,0.3334,0.3394,0.722,0.7609
153,A shark baker sipping tea in a garden,0.827351,0.48418041292987496,0.875318589048,0.417,0.0779,0.0634,0.3129,0.0648,0.037,4.25,0.8125,0.1861,0.1105,0.3674,0.3636,0.7491,0.7844
154,"A shark brewing coffee at dawn in a misty valley, in a dreamy haze",0.836194,0.450345118404875,0.874095052649875,0.3864,0.0901,0.1141,0.2896,0.0756,0.0637,3.75,0.6875,0.1969,0.1236,0.3328,0.3344,0.7214,0.7564
155,"A dog blowing glass ornaments in a cluttered workshop, in a whimsical ",0.848333,0.44867262937887503,0.8789322728888751,0.3929,0.0378,0.0944,0.298,0.0322,0.0527,3.75,0.6875,0.1751,0.1014,0.3406,0.3423,0.7252,0.7606
156,A tiger acrobat on a wooden bridge,0.846665,0.473343377613875,0.8682151021198751,0.3386,0.0117,0.0317,0.2583,0.0099,0.0182,3.5,0.625,0.1273,0.0716,0.1851,0.187,0.5763,0.5959
157,A llama skier on a rooftop at night,0.834457,0.4686572062,0.879711197952,0.402,0.0687,0.111,0.3024,0.0576,0.0637,3.25,0.5625,0.1939,0.1178,0.3546,0.3563,0.7377,0.7746
158,"A wombat balancing on a tightrope, watercolor style",0.848788,0.406508644153875,0.865239779313875,0.2771,-0.0193,0.0986,0.2077,-0.0164,0.0516,3.5,0.625,0.1188,0.0651,0.0636,0.0676,0.3578,0.3629
159,A tiny wolf holding a vintage camera in a bustling market,0.8448,0.501223906109875,0.8790726297520001,0.4547,0.0954,0.1592,0.349,0.0809,0.0951,4.0,0.75,0.2364,0.1477,0.3681,0.3547,0.7475,0.7742
160,A cheerful donkey wizard with a slice of cake,0.829823,0.46407432475487503,0.876116624296875,0.3969,0.087,0.0276,0.2967,0.0726,0.0157,4.25,0.8125,0.1705,0.1018,0.3026,0.2974,0.6973,0.725
161,A tiny giraffe holding a jar of fireflies in a bamboo grove,0.848615,0.48239879589949997,0.872402291448875,0.4096,0.0768,0.0368,0.3139,0.0653,0.0214,3.5,0.625,0.1744,0.1037,0.3441,0.3459,0.7308,0.767
162,A dolphin brewing coffee at dawn at a countryside fair,0.839827,0.472158452638,0.8938659936348751,0.382,0.0519,-0.0006,0.2893,0.0438,-0.0003,3.5,0.625,0.1445,0.0817,0.2339,0.2373,0.6315,0.6585
163,A lamb baker in a lantern-lit alley,0.832111,0.48989515687549995,0.860137581633875,0.2915,0.1444,0.1181,0.2202,0.1205,0.069,2.75,0.4375,0.1847,0.1295,0.115,0.1206,0.4784,0.4932
164,A otter reading under an umbrella in a cozy library,0.838847,0.4855550929195,0.8861090466479999,0.4456,0.0985,0.1227,0.3384,0.083,0.0721,4.25,0.8125,0.2223,0.1373,0.4116,0.4064,0.7812,0.8191
165,A crow teacher brewing coffee at dawn,0.815614,0.475238212088,0.8490753094395,0.334,0.0945,-0.0576,0.2469,0.0774,-0.0329,3.5,0.625,0.1236,0.0733,0.0728,0.0798,0.3875,0.4035
166,"A turtle playing a tiny violin, in a vintage storybook style",0.834271,0.463547356658875,0.874412544503875,0.3596,0.0024,0.0615,0.2701,0.002,0.0349,3.75,0.6875,0.1412,0.0767,0.2522,0.2544,0.6478,0.6754
167,A dragonfly building a sandcastle in an autumn park,0.840808,0.4715850449875,0.874857482078875,0.4527,0.0058,0.0509,0.3431,0.0049,0.0292,4.0,0.75,0.1698,0.083,0.3781,0.3712,0.7543,0.7875
168,A tiny bat holding a stack of books in a lavender meadow,0.845251,0.44043572685550003,0.8833124616755,0.4122,0.0791,0.025,0.3109,0.0671,0.0138,4.5,0.875,0.1721,0.1005,0.3238,0.318,0.7144,0.7436
169,A cat climbing a snowy peak at a mountain lake at sunrise,0.838636,0.497868647712,0.8833617615555,0.377,0.0609,0.0893,0.2873,0.0513,0.0532,4.25,0.8125,0.1757,0.1085,0.3122,0.3086,0.7034,0.7334
170,A chinchilla juggler on a train platform,0.849003,0.46105494671799996,0.873251280621875,0.4401,0.0981,0.1178,0.3353,0.0835,0.0667,3.5,0.625,0.2186,0.1347,0.4158,0.4182,0.7847,0.8273
171,"A tiger building a birdhouse in a bustling market, in soft pastel colo",0.852555,0.48071226193949995,0.8825350608955,0.3891,0.0374,0.0885,0.2992,0.032,0.0516,3.5,0.625,0.1717,0.101,0.3433,0.3449,0.7273,0.763
172,A beaver botanist watering a rooftop garden,0.836307,0.43312167198199997,0.850341539009875,0.3487,0.1391,0.0901,0.26,0.1165,0.0486,4.25,0.8125,0.1926,0.1277,0.2763,0.2672,0.6725,0.6933
173,A tiny bumblebee holding an old brass compass on a foggy harbor,0.847625,0.4611903391755,0.882198511118,0.4682,0.0897,0.1192,0.3562,0.0763,0.0678,3.75,0.6875,0.2257,0.1344,0.395,0.3991,0.769,0.8114
174,A lamb dj on a rooftop at night,0.822764,0.47114348365987496,0.8829113407395001,0.3967,0.0748,0.1704,0.2951,0.0619,0.0982,3.5,0.625,0.214,0.1328,0.2934,0.2979,0.6871,0.7211
175,A penguin and a chameleon feeding pigeons in a plaza,0.835577,0.4446823949875,0.878232742538875,0.3804,0.0427,0.0697,0.2845,0.0358,0.0387,3.5,0.625,0.1643,0.0952,0.2931,0.2947,0.686,0.7169
176,A squirrel and a giraffe tending a beehive,0.84958,0.470635624768,0.874810187502,0.3767,0.0076,0.0639,0.288,0.0065,0.0367,4.25,0.8125,0.1494,0.0817,0.3109,0.306,0.7004,0.7288
177,A rhino writing a letter in a lantern-lit alley,0.844974,0.46699982390199996,0.8638364245968749,0.4579,0.1225,0.1436,0.348,0.1037,0.0816,3.75,0.6875,0.2414,0.1515,0.4282,0.4331,0.7919,0.8373
178,A cheerful axolotl locksmith with a stack of books,0.841464,0.48994091213987506,0.834390942142,0.3858,0.1405,0.1578,0.2942,0.1181,0.0912,3.5,0.625,0.228,0.1532,0.3801,0.3865,0.7547,0.7973
179,A tiny spider holding a paper airplane in a moonlit garden,0.850097,0.477408465888,0.9043246346875001,0.4528,0.1373,0.1123,0.347,0.1174,0.0658,3.75,0.6875,0.2341,0.1499,0.4729,0.4788,0.8237,0.8735
180,A cheerful wombat locksmith with a ball of yarn,0.838616,0.46007462218749995,0.859861664996875,0.3512,0.1524,0.1144,0.2647,0.1281,0.0643,3.25,0.5625,0.206,0.1398,0.3229,0.3292,0.7092,0.7471
181,A tiny donkey holding a wooden music box in a bamboo grove,0.851432,0.46325816093550004,0.8943267321755001,0.4752,0.0094,0.1122,0.3632,0.008,0.0643,3.75,0.6875,0.1989,0.1015,0.3756,0.3816,0.7526,0.7947
182,A crab folding origami cranes under a starry sky,0.821102,0.470861142621875,0.870258195358,0.3729,0.0823,0.1374,0.2769,0.0679,0.0787,4.0,0.75,0.1975,0.1246,0.2748,0.27,0.6709,0.6958
183,A cheerful dragonfly fencer with a slice of cake,0.836622,0.45343268227487504,0.900435907179875,0.4039,0.1345,0.1086,0.3031,0.1133,0.0616,3.0,0.5,0.2157,0.1399,0.4274,0.4313,0.7917,0.8363
184,A fox and a pufferfish surfing a big wave,0.839813,0.4872609063875,0.8701554055468751,0.3473,0.0579,0.1018,0.2642,0.0488,0.0595,2.75,0.4375,0.169,0.1065,0.2319,0.2335,0.6299,0.6547
185,"A shark building a sandcastle, in a dreamy haze",0.819285,0.4433315365355,0.868236256288875,0.3555,0.0307,0.1159,0.2612,0.0253,0.0639,3.0,0.5,0.1674,0.0976,0.2207,0.2223,0.6166,0.64
186,A tiny piglet holding a jar of fireflies on a cliff overlooking the se,0.85105,0.46919231947549994,0.8712474996398749,0.4036,0.0869,0.0775,0.3089,0.0741,0.0443,4.25,0.8125,0.1893,0.1172,0.3747,0.3709,0.7551,0.7911
187,A tiny ladybug holding a paper lantern in a desert at noon,0.827826,0.44950172831387497,0.8711835975180001,0.4168,0.0504,0.1034,0.3096,0.0419,0.0576,4.25,0.8125,0.1902,0.1093,0.3662,0.3624,0.7459,0.7808
188,A llama florist flying a hot air balloon,0.834974,0.46023609836799995,0.8903050443155001,0.4134,0.0235,0.0485,0.3104,0.0197,0.0276,3.5,0.625,0.1618,0.0864,0.3455,0.3474,0.7287,0.7647
189,"A shark reading tarot cards in a moonlit garden, photorealistic",0.831659,0.490960819552,0.885158358671875,0.4824,0.0387,0.0903,0.3643,0.0324,0.0534,3.75,0.6875,0.2038,0.1086,0.3674,0.3729,0.7458,0.7868
190,A cheerful shark jeweler with a paper lantern,0.833981,0.4729933260795,0.8576498928795,0.2972,0.139,0.087,0.2238,0.1162,0.0497,3.25,0.5625,0.1744,0.1206,0.123,0.1267,0.4953,0.5105
191,A hamster chasing fireflies in a misty valley,0.840285,0.45609576318887496,0.8761378968879999,0.4003,0.0845,0.0526,0.3018,0.0713,0.0296,4.25,0.8125,0.1791,0.1084,0.34,0.3361,0.7282,0.7609
192,A chinchilla mountaineer photographing the moon,0.845065,0.48989272622487495,0.8594495053548751,0.4155,0.068,0.1073,0.318,0.0576,0.0627,4.5,0.875,0.1969,0.1195,0.3829,0.379,0.7595,0.796
193,A dolphin and a beetle carving a wooden spoon,0.830345,0.4594674886155,0.8697564059499999,0.3821,0.0743,0.0893,0.2854,0.062,0.0504,3.75,0.6875,0.1819,0.1115,0.3094,0.311,0.7022,0.735
194,A hippo and a beetle skateboarding down a hill,0.839047,0.46373197489949997,0.8717951769548751,0.4099,0.0417,0.0614,0.3094,0.0351,0.0349,3.5,0.625,0.171,0.0963,0.3512,0.3529,0.7338,0.7702
195,A kangaroo and a seahorse climbing a snowy peak,0.853572,0.49013532399887494,0.8797803988875,0.4561,-0.0125,0.0589,0.3521,-0.0107,0.0347,3.75,0.6875,0.1675,0.0785,0.3924,0.3985,0.7664,0.81
196,A tiny peacock holding an old brass compass at a countryside fair,0.844961,0.43888574410987496,0.8814122797388749,0.4342,0.0204,0.0844,0.3273,0.0173,0.0466,3.5,0.625,0.1797,0.0952,0.3891,0.3913,0.7625,0.8025
197,A alpaca violinist exploring a cave,0.831103,0.486669237328875,0.8723131564875,0.4616,0.0413,0.023,0.3479,0.0345,0.0135,3.5,0.625,0.1753,0.0898,0.3324,0.3359,0.7185,0.7548
198,"A goose building a sandcastle, in a vintage storybook style",0.82908,0.4616306968,0.855304132348875,0.4228,-0.0565,0.0386,0.3156,-0.047,0.0217,4.0,0.75,0.135,0.0523,0.4081,0.3747,0.7848,0.7995
199,A tiny butterfly holding a basket of apples in a lavender meadow,0.846642,0.4439383874395,0.882983658368,0.3839,0.0469,0.0497,0.2903,0.0399,0.0276,4.5,0.875,0.1602,0.0929,0.2963,0.2925,0.6891,0.7172
200,A tiny badger holding a bouquet of wildflowers in a sunflower field,0.850754,0.45111266688487495,0.880210242478,0.4175,0.1109,0.0682,0.3177,0.0946,0.0382,4.25,0.8125,0.1989,0.124,0.4082,0.4037,0.7804,0.8188
201,A mole lighthouse keeper climbing a snowy peak,0.8395,0.4287018742755,0.8651668915180001,0.3431,0.0846,0.0189,0.2564,0.0712,0.0102,3.5,0.625,0.1489,0.0929,0.1672,0.169,0.5598,0.5777
202,A newt blacksmith in a snowy village,0.829823,0.48592064710487504,0.875240240028875,0.3813,0.1057,0.0328,0.287,0.0881,0.0192,2.5,0.375,0.1733,0.1082,0.298,0.3011,0.694,0.7264
203,A hedgehog magician in a sunflower field,0.834873,0.489098889721875,0.8810994288320001,0.379,-0.0034,0.008,0.287,-0.0029,0.0047,4.5,0.875,0.1279,0.0635,0.2532,0.2426,0.6502,0.6663
204,"A shark flying a kite in a storm, watercolor style",0.848096,0.46067529871487506,0.889373676152,0.3596,-0.0472,0.0457,0.2737,-0.0402,0.026,3.25,0.5625,0.1194,0.0537,0.2925,0.3042,0.6903,0.7316
205,A tiny dolphin holding a small telescope in an autumn park,0.845312,0.4725955883995,0.8987156969875,0.4407,0.008,0.0615,0.3356,0.0068,0.0357,3.25,0.5625,0.1701,0.0863,0.3875,0.3904,0.7614,0.8019
206,A duck and a hedgehog dancing in the rain,0.843965,0.44662624195199996,0.8813457975138749,0.4061,0.0037,-0.0586,0.3065,0.0031,-0.0327,3.75,0.6875,0.1171,0.0507,0.1718,0.187,0.5651,0.6009
207,A cheerful lemur paramedic with a glowing lantern,0.840314,0.4827802200795,0.888354834622,0.386,0.1046,0.1896,0.2934,0.0883,0.1111,4.0,0.75,0.2267,0.1491,0.2794,0.2548,0.6746,0.6797
208,"A shark repairing a pocket watch on a wooden bridge, watercolor style",0.84576,0.43553003608799995,0.8818354298998751,0.4364,0.0843,0.154,0.3289,0.0716,0.0846,3.25,0.5625,0.2249,0.1365,0.3815,0.3844,0.7581,0.7983
209,"A axolotl conducting an orchestra, in warm golden light",0.82568,0.448254221103875,0.817888121144875,0.4265,0.0509,0.0522,0.316,0.042,0.0283,3.75,0.6875,0.1765,0.0972,0.3521,0.3539,0.7351,0.7717
210,A snail baking sourdough in a coral reef,0.838905,0.3968386353595,0.872102433794875,0.3141,0.0854,0.1065,0.2323,0.0719,0.0552,3.0,0.5,0.1687,0.1083,0.1225,0.1244,0.4958,0.5075
211,"A ant sketching in a cafe on a foggy harbor, in a cozy hand-drawn styl",0.839976,0.46197382648800006,0.8600568800355001,0.4725,0.1381,0.1483,0.3568,0.1163,0.0836,3.5,0.625,0.253,0.1588,0.4412,0.4491,0.8001,0.8488
212,A gecko weaver folding origami cranes,0.829863,0.445263240393875,0.8806709650554999,0.3178,0.0317,0.0584,0.2363,0.0265,0.0325,3.75,0.6875,0.136,0.0813,0.1235,0.1252,0.4907,0.5014
213,A cheerful ferret referee with a ball of yarn,0.833556,0.46850296537187497,0.870666110462,0.399,0.1047,0.1016,0.2999,0.0876,0.058,4.5,0.875,0.2018,0.1276,0.3753,0.3713,0.7551,0.7909
214,"A chinchilla conducting an orchestra in a lavender meadow, watercolor ",0.841941,0.48348282100487494,0.8617585982448751,0.4434,0.0085,0.0204,0.3376,0.0072,0.0118,3.5,0.625,0.1574,0.0758,0.3402,0.3438,0.7249,0.7619
215,A robin gardening on a balcony in a bustling market,0.846094,0.473373154219875,0.8661987406720001,0.419,0.0666,0.064,0.3194,0.0565,0.0367,3.5,0.625,0.1832,0.1076,0.3721,0.3738,0.7519,0.7904
216,A tiny llama holding a stack of books under a starry sky,0.846585,0.461628096958,0.866209518702,0.4118,0.0436,0.1047,0.313,0.037,0.0591,4.25,0.8125,0.1867,0.1081,0.3716,0.3678,0.7498,0.7851
217,"A beetle repairing a pocket watch, in a whimsical cartoon style",0.83386,0.4326076704395,0.873555372448,0.3879,0.1648,0.2071,0.2885,0.138,0.1129,4.0,0.75,0.2533,0.169,0.3489,0.3083,0.7303,0.7301
218,A zebra jeweler in a greenhouse,0.840891,0.455382971968875,0.8675481010998749,0.3694,0.0954,0.0245,0.2786,0.0805,0.0137,3.25,0.5625,0.1631,0.1015,0.2532,0.2551,0.6536,0.6816
219,A cheerful hamster astronaut with a wooden music box,0.835347,0.463013783573875,0.851001369272,0.3808,0.1055,0.2255,0.2863,0.0883,0.1267,3.75,0.6875,0.2373,0.1539,0.2142,0.2306,0.6128,0.6529
220,A tiny lobster holding a bunch of balloons in a neon nightclub,0.846131,0.44563720714487504,0.864114935246875,0.4137,0.0236,0.0859,0.3128,0.02,0.0474,4.5,0.875,0.1744,0.0954,0.3719,0.3677,0.7494,0.7844
221,A jellyfish ranger gardening on a balcony,0.822782,0.4582897595995,0.8712986091180001,0.3582,0.1015,0.1421,0.2654,0.084,0.0801,2.75,0.4375,0.2006,0.1297,0.2446,0.2479,0.6429,0.6697
222,A hippo violinist mixing a bubbling potion,0.839781,0.454920156923875,0.876578176453875,0.3886,0.0838,0.0305,0.2927,0.0707,0.0172,3.25,0.5625,0.1676,0.1012,0.2941,0.2959,0.69,0.7218
223,A axolotl professor juggling glowing orbs,0.824136,0.48445930658987496,0.8314993155748751,0.3683,0.2014,0.2179,0.2754,0.1661,0.1248,3.25,0.5625,0.2625,0.1815,0.334,0.3798,0.7198,0.7916
224,A raccoon riding a unicycle on a foggy harbor,0.847076,0.4762081952355,0.851875180444875,0.4562,0.1027,0.1473,0.3484,0.087,0.0842,4.5,0.875,0.2354,0.1456,0.3974,0.3886,0.7698,0.8034
225,A tiny bumblebee holding a ball of yarn in a cluttered workshop,0.850328,0.47908371612187495,0.859401868059875,0.4402,0.0382,0.1128,0.3376,0.0325,0.065,3.75,0.6875,0.1971,0.1113,0.3897,0.3921,0.7634,0.8036
226,A tiny elephant holding an old brass compass in an autumn park,0.834838,0.403206266113875,0.880363941438,0.445,0.0291,0.0849,0.3284,0.0244,0.0446,4.25,0.8125,0.1863,0.0978,0.3861,0.3819,0.7602,0.7965
227,A tiny lion holding a jar of fireflies in a desert at noon,0.849951,0.4452976796875,0.875917618603875,0.398,0.075,0.0198,0.3021,0.0639,0.011,3.75,0.6875,0.1643,0.0968,0.2984,0.3007,0.6929,0.7254
228,A cheerful elephant gardener with a pocket watch,0.842218,0.425748561113875,0.868077920558,0.3842,0.0799,0.0198,0.2876,0.0675,0.0107,3.75,0.6875,0.1613,0.0962,0.2641,0.2663,0.6628,0.692
229,A rhino astronomer on a floating island,0.833329,0.474544702743875,0.8812189657795,0.3738,0.1389,0.1468,0.2814,0.1163,0.0849,4.25,0.8125,0.2198,0.1475,0.3462,0.3365,0.7285,0.7562
230,A tiny fox holding a glowing lantern under a starry sky,0.848402,0.473553401489875,0.8772212862,0.375,0.0428,0.0807,0.2866,0.0364,0.0465,4.5,0.875,0.1662,0.0991,0.3057,0.3021,0.6967,0.726
231,A seahorse juggler on a rainy street,0.836647,0.46579728924799996,0.8964676488148751,0.4344,-0.0243,0.0453,0.3273,-0.0205,0.0261,3.75,0.6875,0.1518,0.0682,0.3921,0.3986,0.7679,0.812
232,"A dolphin carving a wooden spoon, in a vintage storybook style",0.845355,0.47351837721387496,0.8725137418755,0.353,0.0047,0.1418,0.2689,0.004,0.0816,3.75,0.6875,0.1665,0.0959,0.2418,0.2444,0.6398,0.6669
233,A tiny duck holding a ball of yarn on a rooftop at night,0.846117,0.47864498718750004,0.8692934015288749,0.4671,0.0887,0.1317,0.3567,0.0752,0.0762,4.25,0.8125,0.2292,0.1378,0.3863,0.3772,0.7619,0.7942
234,A cheerful sloth cobbler with a bowl of ramen,0.828677,0.436186679298875,0.8444146860238749,0.3328,0.1682,0.1242,0.2464,0.1396,0.0671,3.25,0.5625,0.2084,0.1413,0.2607,0.2702,0.6529,0.6882
235,"A pony surfing a big wave on a train platform, in soft pastel colors",0.838681,0.47928975643550004,0.8576966167679999,0.4439,0.0542,0.0683,0.3365,0.0455,0.0393,4.5,0.875,0.1888,0.1059,0.3827,0.3784,0.7589,0.7948
236,"A pony tuning a grand piano, in a vintage storybook style",0.830881,0.428544996098875,0.867232218448875,0.3568,0.0379,0.0813,0.2642,0.0316,0.0439,3.5,0.625,0.1587,0.0927,0.2281,0.2295,0.6245,0.6487
237,A tiny lion holding a paper airplane on a rainy street,0.849217,0.471145025319875,0.8580219764995001,0.4209,0.0923,0.051,0.3217,0.0785,0.0291,4.0,0.75,0.188,0.1136,0.379,0.3748,0.7587,0.7948
238,A cheerful sloth knight with a jar of fireflies,0.832992,0.523211996878,0.843700865923875,0.3356,0.0845,0.1004,0.2562,0.0705,0.0607,3.75,0.6875,0.1735,0.1146,0.2092,0.2107,0.6083,0.6309
239,A lemur and a lion racing a paper airplane,0.839578,0.49136650000000004,0.8611908395968749,0.4389,0.0547,0.1163,0.3342,0.046,0.0681,3.25,0.5625,0.2033,0.1186,0.3885,0.3907,0.763,0.803
240,A mantis perfumer on a rooftop at night,0.824823,0.448331719023875,0.8891051218555001,0.4613,0.0601,0.0988,0.3415,0.0499,0.0554,4.25,0.8125,0.2068,0.1156,0.3928,0.3879,0.7665,0.803
241,A goose drummer in a candlelit cafe,0.825458,0.453668700379875,0.8685347615554999,0.4088,0.0557,0.118,0.3033,0.0462,0.066,3.0,0.5,0.1942,0.1139,0.3518,0.3535,0.7348,0.7713
242,A cheerful hummingbird jeweler with a steaming teacup,0.836334,0.44303240598750004,0.8772870200955,0.4025,0.083,0.0912,0.3011,0.0697,0.0505,3.75,0.6875,0.1922,0.1171,0.3581,0.3598,0.7419,0.7792
243,A seahorse magician playing a tiny violin,0.840697,0.47211807635549996,0.8517715038,0.3976,0.0573,0.0558,0.3013,0.0482,0.0317,3.5,0.625,0.1703,0.0997,0.3313,0.333,0.7191,0.7539
244,A tiny elephant holding a small telescope at a mountain lake at sunris,0.846438,0.495175702659875,0.8903017343755,0.3866,0.0695,0.0985,0.2967,0.0591,0.0587,4.25,0.8125,0.1849,0.1156,0.3424,0.3387,0.7284,0.7614
245,A hummingbird archer on a foggy harbor,0.838606,0.514469157373875,0.8774533497279999,0.4404,0.0914,0.0581,0.3373,0.077,0.0353,4.25,0.8125,0.1966,0.1177,0.3951,0.3906,0.7707,0.8079
246,A cat sailor reading tarot cards,0.82072,0.456612058044875,0.849863742462,0.3674,0.1532,0.1999,0.2715,0.1261,0.1113,3.75,0.6875,0.2402,0.1602,0.2694,0.282,0.6632,0.7025
247,A beetle carpenter in a neon nightclub,0.836113,0.45916973222987495,0.857974054558,0.2941,0.1473,0.1112,0.221,0.1234,0.0624,2.75,0.4375,0.1842,0.1279,0.1222,0.1286,0.4909,0.5073
